filename,classes
real_001_scrapyard_panel.jpg,rust;patches
real_002_stainless_scratch.webp,scratches
real_003_rebar_stack_rust.jpg,rust
real_004_iron_gate_rust.jpg,rust
real_005.jpg,rust
real_006.webp,rust;pitted_surface
real_007.jpg,crack
real_008.jpg,none
real_009.jpg,rust
real_010.jpg,rust;pitted_surface
real_011.jpg,rust;pitted_surface
real_012.jpg,rust;pitted_surface
real_013.jpg,crack
real_014.jpg,rust;pitted_surface
real_015.jpg,none
real_016.jpg,rust
real_017.webp,crack
real_018.webp,rust;pitted_surface
